date,home_team,away_team,player_name,player_team,position,detailed_role,status
2026-06-24,Mexico,Czech Republic,Jindřich Staněk,Czech Republic,GK,Sweeper Keeper,Projected Starter
2026-06-24,Mexico,Czech Republic,Filip Novák,Czech Republic,DF,Attacking Fullback,Projected Starter
2026-06-24,Mexico,Czech Republic,Alex Matějovský,Czech Republic,DF,No-Sense CB,Projected Starter
2026-06-24,Mexico,Czech Republic,Pavel Šulc,Czech Republic,DF,Ball-Playing CB,Projected Starter
2026-06-24,Mexico,Czech Republic,Lukáš Provod,Czech Republic,DF,Attacking Fullback,Projected Starter
2026-06-24,Mexico,Czech Republic,Jakub Plašil,Czech Republic,MF,Ball-Winning Midfielder,Projected Starter
2026-06-24,Mexico,Czech Republic,Boris Kováč,Czech Republic,MF,Advanced Playmaker,Projected Starter
2026-06-24,Mexico,Czech Republic,Alex Jiráček,Czech Republic,MF,Deep-Lying Playmaker,Projected Starter
2026-06-24,Mexico,Czech Republic,Jan Krejčí,Czech Republic,MF,Box-to-Box Midfielder,Projected Starter
2026-06-24,Mexico,Czech Republic,Jiří Štajner,Czech Republic,FW,Inverted Winger,Projected Starter
2026-06-24,Mexico,Czech Republic,Ondřej Necid,Czech Republic,FW,Inverted Winger,Projected Starter
2026-06-24,South Africa,South Korea,Ronwen Williams,South Africa,GK,Sweeper Keeper,Projected Starter
2026-06-24,South Africa,South Korea,Bongani Khumalo,South Africa,DF,No-Sense CB,Projected Starter
2026-06-24,South Africa,South Korea,Iqraam Rayners,South Africa,DF,Inverted Wingback,Projected Starter
2026-06-24,South Africa,South Korea,Delron Mphela,South Africa,DF,Inverted Wingback,Projected Starter
2026-06-24,South Africa,South Korea,Mark Williams,South Africa,DF,Attacking Fullback,Projected Starter
2026-06-24,South Africa,South Korea,Quinton Fortune,South Africa,MF,Box-to-Box Midfielder,Projected Starter
2026-06-24,South Africa,South Korea,Manucho Diniz,South Africa,MF,Deep-Lying Playmaker,Projected Starter
2026-06-24,South Africa,South Korea,Surprise Moriri,South Africa,MF,Deep-Lying Playmaker,Projected Starter
2026-06-24,South Africa,South Korea,Jabu Pule,South Africa,MF,Advanced Playmaker,Projected Starter
2026-06-24,South Africa,South Korea,Evidence Radebe,South Africa,FW,Inverted Winger,Projected Starter
2026-06-24,South Africa,South Korea,Bongokuhle Tinkler,South Africa,FW,Inverted Winger,Projected Starter
2026-06-24,South Africa,South Korea,Jo Hyeon-woo,South Korea,GK,Sweeper Keeper,Projected Starter
2026-06-24,South Africa,South Korea,Kim Min-jae,South Korea,DF,Inverted Wingback,Projected Starter
2026-06-24,South Africa,South Korea,Choi Yong-soo,South Korea,DF,No-Sense CB,Projected Starter
2026-06-24,South Africa,South Korea,Park Kun-Ha,South Korea,DF,No-Sense CB,Projected Starter
2026-06-24,South Africa,South Korea,Akmal Kyung-Hoon,South Korea,DF,Inverted Wingback,Projected Starter
2026-06-24,South Africa,South Korea,Lee Kang-in,South Korea,MF,Deep-Lying Playmaker,Projected Starter
2026-06-24,South Africa,South Korea,Yazan Kyu-Poong,South Korea,MF,Deep-Lying Playmaker,Projected Starter
2026-06-24,South Africa,South Korea,Roh Sang-Rae,South Korea,MF,Deep-Lying Playmaker,Projected Starter
2026-06-24,South Africa,South Korea,Choi Byung-kuk,South Korea,MF,Ball-Winning Midfielder,Projected Starter
2026-06-24,South Africa,South Korea,Son Heung-min,South Korea,FW,Target Man,Projected Starter
2026-06-24,South Africa,South Korea,Hwang Hee-chan,South Korea,FW,Target Man,Projected Starter
2026-06-24,Canada,Switzerland,Maxime Crépeau,Canada,GK,Sweeper Keeper,Projected Starter
2026-06-24,Canada,Switzerland,Kim Kaye,Canada,DF,Ball-Playing CB,Projected Starter
2026-06-24,Canada,Switzerland,Wes McLeod,Canada,DF,Ball-Playing CB,Projected Starter
2026-06-24,Canada,Switzerland,Atiba Hutchinson,Canada,DF,Ball-Playing CB,Projected Starter
2026-06-24,Canada,Switzerland,Nikolas Berdusco,Canada,DF,Inverted Wingback,Projected Starter
2026-06-24,Canada,Switzerland,Norm Arfield,Canada,MF,Box-to-Box Midfielder,Projected Starter
2026-06-24,Canada,Switzerland,Nathan Saliba,Canada,MF,Deep-Lying Playmaker,Projected Starter
2026-06-24,Canada,Switzerland,Nathan Brault-Guillard,Canada,MF,Advanced Playmaker,Projected Starter
2026-06-24,Canada,Switzerland,Sam Gerba,Canada,MF,Deep-Lying Playmaker,Projected Starter
2026-06-24,Canada,Switzerland,Nick Dasovic,Canada,FW,Target Man,Projected Starter
2026-06-24,Canada,Switzerland,Jayden Nelson,Canada,FW,Target Man,Projected Starter
2026-06-24,Canada,Switzerland,Yann Sommer,Switzerland,GK,Sweeper Keeper,Projected Starter
2026-06-24,Canada,Switzerland,Robert Lüthi,Switzerland,DF,No-Sense CB,Projected Starter
2026-06-24,Canada,Switzerland,Karl Odermatt,Switzerland,DF,Attacking Fullback,Projected Starter
2026-06-24,Canada,Switzerland,Fabian Schär,Switzerland,DF,Inverted Wingback,Projected Starter
2026-06-24,Canada,Switzerland,Haris Sforza,Switzerland,DF,Inverted Wingback,Projected Starter
2026-06-24,Canada,Switzerland,Christian Fassnacht,Switzerland,MF,Box-to-Box Midfielder,Projected Starter
2026-06-24,Canada,Switzerland,René-Pierre Aebischer,Switzerland,MF,Box-to-Box Midfielder,Projected Starter
2026-06-24,Canada,Switzerland,Amir Rrahmani,Switzerland,MF,Box-to-Box Midfielder,Projected Starter
2026-06-24,Canada,Switzerland,Xherdan Frigerio,Switzerland,MF,Ball-Winning Midfielder,Projected Starter
2026-06-24,Canada,Switzerland,Alfred Bickel,Switzerland,FW,Inside Forward,Projected Starter
2026-06-24,Canada,Switzerland,Ruben Vargas,Switzerland,FW,Poacher,Projected Starter
2026-06-24,Bosnia and Herzegovina,Qatar,Nikola Vasilj,Bosnia and Herzegovina,GK,Sweeper Keeper,Projected Starter
2026-06-24,Bosnia and Herzegovina,Qatar,Andreas Bajramović,Bosnia and Herzegovina,DF,Attacking Fullback,Projected Starter
2026-06-24,Bosnia and Herzegovina,Qatar,Neofytos Michail,Bosnia and Herzegovina,DF,No-Sense CB,Projected Starter
2026-06-24,Bosnia and Herzegovina,Qatar,Luka Bartolović,Bosnia and Herzegovina,DF,Ball-Playing CB,Projected Starter
2026-06-24,Bosnia and Herzegovina,Qatar,Haris Tabaković,Bosnia and Herzegovina,DF,No-Sense CB,Projected Starter
2026-06-24,Bosnia and Herzegovina,Qatar,Elvis Sarić,Bosnia and Herzegovina,MF,Advanced Playmaker,Projected Starter
2026-06-24,Bosnia and Herzegovina,Qatar,Amer Gojak,Bosnia and Herzegovina,MF,Deep-Lying Playmaker,Projected Starter
2026-06-24,Bosnia and Herzegovina,Qatar,Haris Hajradinović,Bosnia and Herzegovina,MF,Box-to-Box Midfielder,Projected Starter
2026-06-24,Bosnia and Herzegovina,Qatar,Toni Šunjić,Bosnia and Herzegovina,MF,Ball-Winning Midfielder,Projected Starter
2026-06-24,Bosnia and Herzegovina,Qatar,Dario Vršajević,Bosnia and Herzegovina,FW,Inverted Winger,Projected Starter
2026-06-24,Bosnia and Herzegovina,Qatar,Neofytos Barbarez,Bosnia and Herzegovina,FW,Target Man,Projected Starter
2026-06-24,Bosnia and Herzegovina,Qatar,Meshaal Barsham,Qatar,GK,Sweeper Keeper,Projected Starter
2026-06-24,Bosnia and Herzegovina,Qatar,Abdul Mendes,Qatar,DF,Attacking Fullback,Projected Starter
2026-06-24,Bosnia and Herzegovina,Qatar,Abdelkarim Hassan,Qatar,DF,Attacking Fullback,Projected Starter
2026-06-24,Bosnia and Herzegovina,Qatar,Khalifa Al-Sulaiti,Qatar,DF,Attacking Fullback,Projected Starter
2026-06-24,Bosnia and Herzegovina,Qatar,Anbar Sulaiti,Qatar,DF,Ball-Playing CB,Projected Starter
2026-06-24,Bosnia and Herzegovina,Qatar,Rayed Al-Boloushi,Qatar,MF,Advanced Playmaker,Projected Starter
2026-06-24,Bosnia and Herzegovina,Qatar,Fábio César Montezine,Qatar,MF,Deep-Lying Playmaker,Projected Starter
2026-06-24,Bosnia and Herzegovina,Qatar,Adel Salem Al-Mal,Qatar,MF,Ball-Winning Midfielder,Projected Starter
2026-06-24,Bosnia and Herzegovina,Qatar,Saleh Eid Al-Mehaizaa,Qatar,MF,Box-to-Box Midfielder,Projected Starter
2026-06-24,Bosnia and Herzegovina,Qatar,Karim Meshaal,Qatar,FW,Poacher,Projected Starter
2026-06-24,Bosnia and Herzegovina,Qatar,Ali Mohammed Al-Saadah,Qatar,FW,Inside Forward,Projected Starter
2026-06-24,Scotland,Brazil,Angus Gunn,Scotland,GK,Sweeper Keeper,Projected Starter
2026-06-24,Scotland,Brazil,Ross Findlay,Scotland,DF,Inverted Wingback,Projected Starter
2026-06-24,Scotland,Brazil,Callum McGregor,Scotland,DF,Inverted Wingback,Projected Starter
2026-06-24,Scotland,Brazil,Ben Patterson,Scotland,DF,Ball-Playing CB,Projected Starter
2026-06-24,Scotland,Brazil,Peter McStay,Scotland,DF,Ball-Playing CB,Projected Starter
2026-06-24,Scotland,Brazil,Jimmy Murray,Scotland,MF,Box-to-Box Midfielder,Projected Starter
2026-06-24,Scotland,Brazil,Christian Hewie,Scotland,MF,Deep-Lying Playmaker,Projected Starter
2026-06-24,Scotland,Brazil,Steven Thompson,Scotland,MF,Deep-Lying Playmaker,Projected Starter
2026-06-24,Scotland,Brazil,Oliver Burke,Scotland,MF,Box-to-Box Midfielder,Projected Starter
2026-06-24,Scotland,Brazil,Craig Beattie,Scotland,FW,Inverted Winger,Projected Starter
2026-06-24,Scotland,Brazil,Paul Hartley,Scotland,FW,Poacher,Projected Starter
2026-06-24,Scotland,Brazil,Alisson Becker,Brazil,GK,Sweeper Keeper,Projected Starter
2026-06-24,Scotland,Brazil,Marquinhos,Brazil,DF,Attacking Fullback,Projected Starter
2026-06-24,Scotland,Brazil,Éder Militão,Brazil,DF,Inverted Wingback,Projected Starter
2026-06-24,Scotland,Brazil,Gabriel Magalhães,Brazil,DF,Ball-Playing CB,Projected Starter
2026-06-24,Scotland,Brazil,Raí,Brazil,DF,No-Sense CB,Projected Starter
2026-06-24,Scotland,Brazil,Bruno Guimarães,Brazil,MF,Deep-Lying Playmaker,Projected Starter
2026-06-24,Scotland,Brazil,Lucas Paquetá,Brazil,MF,Deep-Lying Playmaker,Projected Starter
2026-06-24,Scotland,Brazil,Jairzinho Belletti,Brazil,MF,Deep-Lying Playmaker,Projected Starter
2026-06-24,Scotland,Brazil,Walter Sisenando,Brazil,MF,Box-to-Box Midfielder,Projected Starter
2026-06-24,Scotland,Brazil,Vinícius Júnior,Brazil,FW,Inside Forward,Projected Starter
2026-06-24,Scotland,Brazil,Rodrygo,Brazil,FW,Inverted Winger,Projected Starter
2026-06-24,Morocco,Haiti,Yassine Bounou,Morocco,GK,Sweeper Keeper,Projected Starter
2026-06-24,Morocco,Haiti,Achraf Hakimi,Morocco,DF,No-Sense CB,Projected Starter
2026-06-24,Morocco,Haiti,Khalid Boutaïb,Morocco,DF,No-Sense CB,Projected Starter
2026-06-24,Morocco,Haiti,Abdelfettah Zairi,Morocco,DF,Inverted Wingback,Projected Starter
2026-06-24,Morocco,Haiti,Zakaria Belhanda,Morocco,DF,Ball-Playing CB,Projected Starter
2026-06-24,Morocco,Haiti,Hakim Ziyech,Morocco,MF,Advanced Playmaker,Projected Starter
2026-06-24,Morocco,Haiti,Sofyan Amrabat,Morocco,MF,Deep-Lying Playmaker,Projected Starter
2026-06-24,Morocco,Haiti,Abdelmajid Bouyboud,Morocco,MF,Advanced Playmaker,Projected Starter
2026-06-24,Morocco,Haiti,Said Rokbi,Morocco,MF,Advanced Playmaker,Projected Starter
2026-06-24,Morocco,Haiti,Youssef En-Nesyri,Morocco,FW,Inside Forward,Projected Starter
2026-06-24,Morocco,Haiti,Brahim Díaz,Morocco,FW,Inside Forward,Projected Starter
2026-06-24,Morocco,Haiti,Johny Placide,Haiti,GK,Sweeper Keeper,Projected Starter
2026-06-24,Morocco,Haiti,Jean-Kévin Duverne,Haiti,DF,Ball-Playing CB,Projected Starter
2026-06-24,Morocco,Haiti,Réginal Goreux,Haiti,DF,Inverted Wingback,Projected Starter
2026-06-24,Morocco,Haiti,Carnejy Pierre-Louis,Haiti,DF,Attacking Fullback,Projected Starter
2026-06-24,Morocco,Haiti,Frantz Pierre,Haiti,DF,No-Sense CB,Projected Starter
2026-06-24,Morocco,Haiti,Jean-Eudes Maurice,Haiti,MF,Deep-Lying Playmaker,Projected Starter
2026-06-24,Morocco,Haiti,Angelo Guerrier,Haiti,MF,Advanced Playmaker,Projected Starter
2026-06-24,Morocco,Haiti,Leonel Saint-Preux,Haiti,MF,Deep-Lying Playmaker,Projected Starter
2026-06-24,Morocco,Haiti,Corriolan Wadson,Haiti,MF,Advanced Playmaker,Projected Starter
2026-06-24,Morocco,Haiti,James Wadson,Haiti,FW,Target Man,Projected Starter
2026-06-24,Morocco,Haiti,Reynold Lafrance,Haiti,FW,Poacher,Projected Starter
2026-06-25,United States,Turkey,Matt Turner,United States,GK,Sweeper Keeper,Projected Starter
2026-06-25,United States,Turkey,Walter Cameron,United States,DF,Ball-Playing CB,Projected Starter
2026-06-25,United States,Turkey,Haji Wright,United States,DF,No-Sense CB,Projected Starter
2026-06-25,United States,Turkey,Davy Lassiter,United States,DF,Attacking Fullback,Projected Starter
2026-06-25,United States,Turkey,Aldo Chacurian,United States,DF,Ball-Playing CB,Projected Starter
2026-06-25,United States,Turkey,Matt Armas,United States,MF,Deep-Lying Playmaker,Projected Starter
2026-06-25,United States,Turkey,Brad Souza,United States,MF,Advanced Playmaker,Projected Starter
2026-06-25,United States,Turkey,Sam Vines,United States,MF,Deep-Lying Playmaker,Projected Starter
2026-06-25,United States,Turkey,Claudio Ferreira,United States,MF,Ball-Winning Midfielder,Projected Starter
2026-06-25,United States,Turkey,Frank Klopas,United States,FW,Inverted Winger,Projected Starter
2026-06-25,United States,Turkey,Brek Ferreira,United States,FW,Poacher,Projected Starter
2026-06-25,United States,Turkey,Mert Günok,Turkey,GK,Sweeper Keeper,Projected Starter
2026-06-25,United States,Turkey,Fevzi Zemzem,Turkey,DF,No-Sense CB,Projected Starter
2026-06-25,United States,Turkey,Aydın Yelken,Turkey,DF,Inverted Wingback,Projected Starter
2026-06-25,United States,Turkey,Tayfur Havutçu,Turkey,DF,No-Sense CB,Projected Starter
2026-06-25,United States,Turkey,Ender Konca,Turkey,DF,Ball-Playing CB,Projected Starter
2026-06-25,United States,Turkey,Fatih Toraman,Turkey,MF,Box-to-Box Midfielder,Projected Starter
2026-06-25,United States,Turkey,Tuncay Şanlı,Turkey,MF,Ball-Winning Midfielder,Projected Starter
2026-06-25,United States,Turkey,Orhan Çıkırıkçı,Turkey,MF,Ball-Winning Midfielder,Projected Starter
2026-06-25,United States,Turkey,Rıza Erdinç,Turkey,MF,Advanced Playmaker,Projected Starter
2026-06-25,United States,Turkey,Samet Akaydin,Turkey,FW,Poacher,Projected Starter
2026-06-25,United States,Turkey,Emre Belözoğlu,Turkey,FW,Poacher,Projected Starter
2026-06-25,Paraguay,Australia,Roberto Junior Fernández,Paraguay,GK,Sweeper Keeper,Projected Starter
2026-06-25,Paraguay,Australia,Florencio da Silva,Paraguay,DF,Attacking Fullback,Projected Starter
2026-06-25,Paraguay,Australia,Martín Flor,Paraguay,DF,Ball-Playing CB,Projected Starter
2026-06-25,Paraguay,Australia,Piero Hincapié,Paraguay,DF,No-Sense CB,Projected Starter
2026-06-25,Paraguay,Australia,Eladio Ortiz,Paraguay,DF,Ball-Playing CB,Projected Starter
2026-06-25,Paraguay,Australia,Alejandro Romero Gamarra,Paraguay,MF,Advanced Playmaker,Projected Starter
2026-06-25,Paraguay,Australia,Ireneo Hermosilla,Paraguay,MF,Deep-Lying Playmaker,Projected Starter
2026-06-25,Paraguay,Australia,Adalberto Morínigo,Paraguay,MF,Deep-Lying Playmaker,Projected Starter
2026-06-25,Paraguay,Australia,Ángel Jara Saguier,Paraguay,MF,Ball-Winning Midfielder,Projected Starter
2026-06-25,Paraguay,Australia,Romulo Guirland,Paraguay,FW,Inverted Winger,Projected Starter
2026-06-25,Paraguay,Australia,Lino Nessi,Paraguay,FW,Poacher,Projected Starter
2026-06-25,Paraguay,Australia,Mathew Ryan,Australia,GK,Sweeper Keeper,Projected Starter
2026-06-25,Paraguay,Australia,Brandon Borrello,Australia,DF,Ball-Playing CB,Projected Starter
2026-06-25,Paraguay,Australia,John Iredale,Australia,DF,Inverted Wingback,Projected Starter
2026-06-25,Paraguay,Australia,Nestory Irankunda,Australia,DF,Attacking Fullback,Projected Starter
2026-06-25,Paraguay,Australia,Kris Trajanovski,Australia,DF,No-Sense CB,Projected Starter
2026-06-25,Paraguay,Australia,Mile Sterjovski,Australia,MF,Deep-Lying Playmaker,Projected Starter
2026-06-25,Paraguay,Australia,Jason Davidson,Australia,MF,Ball-Winning Midfielder,Projected Starter
2026-06-25,Paraguay,Australia,Keanu Baccus,Australia,MF,Ball-Winning Midfielder,Projected Starter
2026-06-25,Paraguay,Australia,Chris Juric,Australia,MF,Advanced Playmaker,Projected Starter
2026-06-25,Paraguay,Australia,Vic Baccus,Australia,FW,Inside Forward,Projected Starter
2026-06-25,Paraguay,Australia,Ken Boden,Australia,FW,Inside Forward,Projected Starter
2026-06-25,Curaçao,Ivory Coast,Eloy Room,Curaçao,GK,Sweeper Keeper,Projected Starter
2026-06-25,Curaçao,Ivory Coast,Martijn Brandborg,Curaçao,DF,Ball-Playing CB,Projected Starter
2026-06-25,Curaçao,Ivory Coast,Edwin Miliano Loran,Curaçao,DF,Inverted Wingback,Projected Starter
2026-06-25,Curaçao,Ivory Coast,Gijsberta Chong,Curaçao,DF,Inverted Wingback,Projected Starter
2026-06-25,Curaçao,Ivory Coast,Toribio Antonia,Curaçao,DF,Ball-Playing CB,Projected Starter
2026-06-25,Curaçao,Ivory Coast,Sontje Hansen,Curaçao,MF,Box-to-Box Midfielder,Projected Starter
2026-06-25,Curaçao,Ivory Coast,Elson Comenencia,Curaçao,MF,Box-to-Box Midfielder,Projected Starter
2026-06-25,Curaçao,Ivory Coast,Edgard Meulens,Curaçao,MF,Box-to-Box Midfielder,Projected Starter
2026-06-25,Curaçao,Ivory Coast,Edrick de Lanoy,Curaçao,MF,Box-to-Box Midfielder,Projected Starter
2026-06-25,Curaçao,Ivory Coast,Virgilio Sillie,Curaçao,FW,Inverted Winger,Projected Starter
2026-06-25,Curaçao,Ivory Coast,Rihairo Meulens,Curaçao,FW,Target Man,Projected Starter
2026-06-25,Curaçao,Ivory Coast,Yahia Fofana,Ivory Coast,GK,Sweeper Keeper,Projected Starter
2026-06-25,Curaçao,Ivory Coast,Romaric,Ivory Coast,DF,Attacking Fullback,Projected Starter
2026-06-25,Curaçao,Ivory Coast,Abdul Kouassi Kouame,Ivory Coast,DF,Ball-Playing CB,Projected Starter
2026-06-25,Curaçao,Ivory Coast,Kolo Touré,Ivory Coast,DF,Inverted Wingback,Projected Starter
2026-06-25,Curaçao,Ivory Coast,Wilfried Zaha,Ivory Coast,DF,No-Sense CB,Projected Starter
2026-06-25,Curaçao,Ivory Coast,Seydou Dao,Ivory Coast,MF,Deep-Lying Playmaker,Projected Starter
2026-06-25,Curaçao,Ivory Coast,Bernard N'Guessan,Ivory Coast,MF,Advanced Playmaker,Projected Starter
2026-06-25,Curaçao,Ivory Coast,Youssouf Falikou Fofana,Ivory Coast,MF,Advanced Playmaker,Projected Starter
2026-06-25,Curaçao,Ivory Coast,Lassina Dao,Ivory Coast,MF,Box-to-Box Midfielder,Projected Starter
2026-06-25,Curaçao,Ivory Coast,Ahmed Abou El Fotouh,Ivory Coast,FW,Target Man,Projected Starter
2026-06-25,Curaçao,Ivory Coast,Oumar Diakité,Ivory Coast,FW,Inverted Winger,Projected Starter
2026-06-25,Ecuador,Germany,Hernán Galíndez,Ecuador,GK,Sweeper Keeper,Projected Starter
2026-06-25,Ecuador,Germany,Hans Villacreses,Ecuador,DF,Attacking Fullback,Projected Starter
2026-06-25,Ecuador,Germany,Christian Alvarez,Ecuador,DF,No-Sense CB,Projected Starter
2026-06-25,Ecuador,Germany,Ayrton Soliz,Ecuador,DF,No-Sense CB,Projected Starter
2026-06-25,Ecuador,Germany,Jordy Arboleda,Ecuador,DF,No-Sense CB,Projected Starter
2026-06-25,Ecuador,Germany,Máximo Tenorio,Ecuador,MF,Deep-Lying Playmaker,Projected Starter
2026-06-25,Ecuador,Germany,Walter Ayoví,Ecuador,MF,Deep-Lying Playmaker,Projected Starter
2026-06-25,Ecuador,Germany,Ney Ibarra,Ecuador,MF,Advanced Playmaker,Projected Starter
2026-06-25,Ecuador,Germany,Kevin Klinger,Ecuador,MF,Box-to-Box Midfielder,Projected Starter
2026-06-25,Ecuador,Germany,Kevin Artega,Ecuador,FW,Inside Forward,Projected Starter
2026-06-25,Ecuador,Germany,Gonzalo Montaño,Ecuador,FW,Target Man,Projected Starter
2026-06-25,Ecuador,Germany,Marc-André ter Stegen,Germany,GK,Sweeper Keeper,Projected Starter
2026-06-25,Ecuador,Germany,Joshua Kimmich,Germany,DF,Inverted Wingback,Projected Starter
2026-06-25,Ecuador,Germany,Antonio Rüdiger,Germany,DF,Inverted Wingback,Projected Starter
2026-06-25,Ecuador,Germany,Jonathan Tah,Germany,DF,Ball-Playing CB,Projected Starter
2026-06-25,Ecuador,Germany,Cacau Santos,Germany,DF,Ball-Playing CB,Projected Starter
2026-06-25,Ecuador,Germany,Florian Wirtz,Germany,MF,Box-to-Box Midfielder,Projected Starter
2026-06-25,Ecuador,Germany,Jamal Musiala,Germany,MF,Box-to-Box Midfielder,Projected Starter
2026-06-25,Ecuador,Germany,Ilkay Gündogan,Germany,MF,Advanced Playmaker,Projected Starter
2026-06-25,Ecuador,Germany,Yogan Santos,Germany,MF,Box-to-Box Midfielder,Projected Starter
2026-06-25,Ecuador,Germany,Kai Havertz,Germany,FW,Target Man,Projected Starter
2026-06-25,Ecuador,Germany,Leroy Sané,Germany,FW,Inverted Winger,Projected Starter
2026-06-25,Japan,Sweden,Zion Suzuki,Japan,GK,Sweeper Keeper,Projected Starter
2026-06-25,Japan,Sweden,Katsuyoshi Shinto,Japan,DF,Attacking Fullback,Projected Starter
2026-06-25,Japan,Sweden,Kazuyoshi Miura,Japan,DF,No-Sense CB,Projected Starter
2026-06-25,Japan,Sweden,Wagner Mori,Japan,DF,Attacking Fullback,Projected Starter
2026-06-25,Japan,Sweden,Hiromi Hara,Japan,DF,Attacking Fullback,Projected Starter
2026-06-25,Japan,Sweden,Wataru Endo,Japan,MF,Deep-Lying Playmaker,Projected Starter
2026-06-25,Japan,Sweden,Takumi Minamino,Japan,MF,Box-to-Box Midfielder,Projected Starter
2026-06-25,Japan,Sweden,Makoto Hasebe,Japan,MF,Box-to-Box Midfielder,Projected Starter
2026-06-25,Japan,Sweden,Koki Ogawa,Japan,MF,Advanced Playmaker,Projected Starter
2026-06-25,Japan,Sweden,Kaoru Mitoma,Japan,FW,Inside Forward,Projected Starter
2026-06-25,Japan,Sweden,Takefusa Kubo,Japan,FW,Poacher,Projected Starter
2026-06-25,Japan,Sweden,Robin Olsen,Sweden,GK,Sweeper Keeper,Projected Starter
2026-06-25,Japan,Sweden,Arne Selmosson,Sweden,DF,Attacking Fullback,Projected Starter
2026-06-25,Japan,Sweden,Aldo Lundgren,Sweden,DF,Inverted Wingback,Projected Starter
2026-06-25,Japan,Sweden,Emil Holm,Sweden,DF,No-Sense CB,Projected Starter
2026-06-25,Japan,Sweden,Aldo Junior Simoncini,Sweden,DF,No-Sense CB,Projected Starter
2026-06-25,Japan,Sweden,Andreas Simoncini,Sweden,MF,Advanced Playmaker,Projected Starter
2026-06-25,Japan,Sweden,Dan Rosenberg,Sweden,MF,Advanced Playmaker,Projected Starter
2026-06-25,Japan,Sweden,Ken Sema,Sweden,MF,Deep-Lying Playmaker,Projected Starter
2026-06-25,Japan,Sweden,Agne Cervin,Sweden,MF,Ball-Winning Midfielder,Projected Starter
2026-06-25,Japan,Sweden,Patrik Andersson,Sweden,FW,Target Man,Projected Starter
2026-06-25,Japan,Sweden,Robert Prytz,Sweden,FW,Inverted Winger,Projected Starter
2026-06-25,Tunisia,Netherlands,Amanallah Memmiche,Tunisia,GK,Sweeper Keeper,Projected Starter
2026-06-25,Tunisia,Netherlands,Ellyes Sassi,Tunisia,DF,Ball-Playing CB,Projected Starter
2026-06-25,Tunisia,Netherlands,Chaouki Ben Saada,Tunisia,DF,Ball-Playing CB,Projected Starter
2026-06-25,Tunisia,Netherlands,Kais Yâakoubi,Tunisia,DF,No-Sense CB,Projected Starter
2026-06-25,Tunisia,Netherlands,Bassam Ben Larbi,Tunisia,DF,Ball-Playing CB,Projected Starter
2026-06-25,Tunisia,Netherlands,Hakim Merrichkou,Tunisia,MF,Deep-Lying Playmaker,Projected Starter
2026-06-25,Tunisia,Netherlands,Ezzedine Gasri,Tunisia,MF,Deep-Lying Playmaker,Projected Starter
2026-06-25,Tunisia,Netherlands,Adel Chedli,Tunisia,MF,Advanced Playmaker,Projected Starter
2026-06-25,Tunisia,Netherlands,Ali Kaabi,Tunisia,MF,Advanced Playmaker,Projected Starter
2026-06-25,Tunisia,Netherlands,Lotfi Hsoumi,Tunisia,FW,Target Man,Projected Starter
2026-06-25,Tunisia,Netherlands,Mehdi Ben Slimane,Tunisia,FW,Poacher,Projected Starter
2026-06-25,Tunisia,Netherlands,Bart Verbruggen,Netherlands,GK,Sweeper Keeper,Projected Starter
2026-06-25,Tunisia,Netherlands,Virgil van Dijk,Netherlands,DF,Ball-Playing CB,Projected Starter
2026-06-25,Tunisia,Netherlands,Nathan Aké,Netherlands,DF,Inverted Wingback,Projected Starter
2026-06-25,Tunisia,Netherlands,Denzel Dumfries,Netherlands,DF,No-Sense CB,Projected Starter
2026-06-25,Tunisia,Netherlands,Jeremie Frimpong,Netherlands,DF,Inverted Wingback,Projected Starter
2026-06-25,Tunisia,Netherlands,Xavi Simons,Netherlands,MF,Ball-Winning Midfielder,Projected Starter
2026-06-25,Tunisia,Netherlands,Tijjani Reijnders,Netherlands,MF,Box-to-Box Midfielder,Projected Starter
2026-06-25,Tunisia,Netherlands,John Bosman,Netherlands,MF,Deep-Lying Playmaker,Projected Starter
2026-06-25,Tunisia,Netherlands,Jan Rensenbrink,Netherlands,MF,Advanced Playmaker,Projected Starter
2026-06-25,Tunisia,Netherlands,Cody Gakpo,Netherlands,FW,Target Man,Projected Starter
2026-06-25,Tunisia,Netherlands,Memphis Depay,Netherlands,FW,Inverted Winger,Projected Starter
2026-06-26,Egypt,Iran,Mohamed El Shenawy,Egypt,GK,Sweeper Keeper,Projected Starter
2026-06-26,Egypt,Iran,Hussein El-Hamouly,Egypt,DF,Attacking Fullback,Projected Starter
2026-06-26,Egypt,Iran,Ahmed Abdel Baki,Egypt,DF,Inverted Wingback,Projected Starter
2026-06-26,Egypt,Iran,Mwepu Halim Ali,Egypt,DF,No-Sense CB,Projected Starter
2026-06-26,Egypt,Iran,Moustafa El Said,Egypt,DF,Inverted Wingback,Projected Starter
2026-06-26,Egypt,Iran,Alaa Mayhoub,Egypt,MF,Advanced Playmaker,Projected Starter
2026-06-26,Egypt,Iran,Ahmed Abou El Fotouh,Egypt,MF,Deep-Lying Playmaker,Projected Starter
2026-06-26,Egypt,Iran,Taher Abouzeid,Egypt,MF,Advanced Playmaker,Projected Starter
2026-06-26,Egypt,Iran,Yasser Radwan,Egypt,MF,Box-to-Box Midfielder,Projected Starter
2026-06-26,Egypt,Iran,Dario Abou Rehab,Egypt,FW,Inverted Winger,Projected Starter
